Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
31,Male,USA,RPG,0.1655888938269445,No,Easy,4,151,94,35,1,2024-08-11 11:02:48.093656
37,Male,USA,Sports,8.687695619230862,Yes,Easy,9,78,67,44,1,2024-08-11 11:02:48.093656
44,Female,Asia,Simulation,8.811152507924973,No,Medium,9,110,98,49,1,2024-08-11 11:02:48.093656
19,Female,USA,Action,15.211731979454129,No,Easy,11,109,45,16,1,2024-08-11 11:02:48.093656
36,Male,Europe,Sports,13.728365848617315,No,Hard,1,152,39,27,0,2024-08-11 11:02:48.093656
49,Female,Asia,Strategy,16.23868772334296,No,Easy,4,69,42,32,0,2024-08-11 11:02:48.093656
39,Male,Europe,RPG,5.128637200065592,Yes,Medium,1,79,91,34,0,2024-08-11 11:02:48.093656
30,Male,USA,RPG,21.84388568823692,No,Easy,11,164,59,29,2,2024-08-11 11:02:48.093656
40,Male,Europe,RPG,23.21344866119123,No,Easy,15,81,95,20,1,2024-08-11 11:02:48.093656
16,Female,Asia,RPG,22.064119729797778,No,Easy,5,44,83,19,0,2024-08-11 11:02:48.093656
23,Male,Europe,Strategy,17.684870419487176,No,Medium,19,68,3,12,1,2024-08-11 11:02:48.093656
33,Male,USA,RPG,2.897114393523144,No,Hard,8,76,65,9,1,2024-08-11 11:02:48.093656
39,Female,Europe,Strategy,1.5355244904846437,No,Easy,0,92,72,39,0,2024-08-11 11:02:48.093656
47,Female,USA,Simulation,19.17186079595444,No,Easy,2,96,39,19,0,2024-08-11 11:02:48.093656
21,Male,Asia,Simulation,14.740081695852387,No,Medium,2,60,19,31,0,2024-08-11 11:02:48.093656
29,Female,USA,Action,2.0314437262456764,No,Medium,4,34,44,17,0,2024-08-11 11:02:48.093656
29,Female,Asia,Strategy,10.4898257701666,No,Medium,9,138,59,27,1,2024-08-11 11:02:48.093656
27,Female,USA,Action,2.1660477616816163,No,Hard,7,51,76,46,1,2024-08-11 11:02:48.093656
16,Male,Other,Sports,11.791726633995264,No,Medium,14,93,97,49,2,2024-08-11 11:02:48.093656
36,Male,Europe,Action,16.830418817539375,No,Easy,10,111,34,43,1,2024-08-11 11:02:48.093656
18,Male,USA,Simulation,12.481724831788387,No,Medium,14,145,24,19,2,2024-08-11 11:02:48.093656
49,Male,USA,Simulation,0.8985791436067192,No,Medium,13,128,51,13,2,2024-08-11 11:02:48.093656
40,Male,Europe,Action,16.272389169645855,Yes,Hard,4,50,32,34,0,2024-08-11 11:02:48.093656
15,Female,USA,Sports,16.639570950041396,No,Hard,19,137,68,20,2,2024-08-11 11:02:48.093656
28,Male,USA,Simulation,19.33016982226817,Yes,Easy,5,120,36,49,1,2024-08-11 11:02:48.093656
46,Male,USA,Strategy,20.353937562590048,No,Medium,7,91,30,34,1,2024-08-11 11:02:48.093656
42,Male,USA,Simulation,14.028654977778114,No,Hard,16,49,47,2,1,2024-08-11 11:02:48.093656
30,Female,USA,RPG,8.6458675709161,No,Easy,8,136,98,39,1,2024-08-11 11:02:48.093656
22,Male,USA,Strategy,1.546959716559714,No,Easy,8,148,24,15,1,2024-08-11 11:02:48.093656
26,Male,Europe,Strategy,16.45419190627008,No,Medium,3,178,58,29,1,2024-08-11 11:02:48.093656
41,Male,Asia,Sports,21.227563647039712,No,Easy,16,179,23,40,2,2024-08-11 11:02:48.093656
42,Male,Other,Strategy,15.191871295990977,No,Easy,19,70,47,35,1,2024-08-11 11:02:48.093656
20,Male,USA,RPG,12.79137859602643,No,Hard,2,54,94,42,0,2024-08-11 11:02:48.093656
25,Male,USA,Strategy,16.13459942334451,No,Easy,18,25,14,2,1,2024-08-11 11:02:48.093656
48,Male,Other,Simulation,23.99645072092349,No,Hard,3,18,12,14,0,2024-08-11 11:02:48.093656
48,Male,Europe,Strategy,7.627397975032644,No,Easy,18,81,68,11,2,2024-08-11 11:02:48.093656
46,Female,USA,Simulation,15.990352071883114,No,Easy,17,100,72,40,2,2024-08-11 11:02:48.093656
40,Female,Europe,RPG,7.780068813712593,No,Easy,10,78,93,1,1,2024-08-11 11:02:48.093656
36,Male,Asia,RPG,14.928088664997972,No,Hard,18,91,49,1,2,2024-08-11 11:02:48.093656
15,Male,Europe,Action,16.731320403281597,No,Easy,6,30,96,1,0,2024-08-11 11:02:48.093656
20,Female,Other,Sports,19.60341787278627,No,Hard,0,10,54,39,0,2024-08-11 11:02:48.093656
38,Male,Europe,Strategy,9.17360575454104,No,Easy,12,174,14,41,2,2024-08-11 11:02:48.093656
19,Female,Europe,RPG,9.69085058082241,No,Medium,15,160,75,15,2,2024-08-11 11:02:48.093656
34,Female,Europe,Strategy,21.01445119107335,No,Medium,11,89,16,20,1,2024-08-11 11:02:48.093656
18,Male,Asia,Action,17.189115413419696,No,Easy,19,63,77,10,1,2024-08-11 11:02:48.093656
31,Female,USA,RPG,7.468299831219118,No,Easy,16,118,97,4,2,2024-08-11 11:02:48.093656
46,Female,Europe,RPG,9.581422959226586,No,Easy,16,84,26,29,1,2024-08-11 11:02:48.093656
31,Male,USA,Sports,13.454650271756307,Yes,Easy,12,117,11,44,2,2024-08-11 11:02:48.093656
25,Female,Asia,RPG,12.809504242687098,No,Hard,5,70,85,45,1,2024-08-11 11:02:48.093656
31,Male,Europe,Strategy,22.853991189085363,No,Medium,18,116,23,6,2,2024-08-11 11:02:48.093656
35,Female,Europe,RPG,6.060565874834331,No,Hard,18,140,90,26,2,2024-08-11 11:02:48.093656
18,Male,Other,Simulation,17.887612933609418,No,Easy,15,107,34,32,2,2024-08-11 11:02:48.093656
19,Male,Asia,Simulation,20.714211577138688,No,Easy,2,16,3,40,0,2024-08-11 11:02:48.093656
16,Female,Asia,RPG,2.337446943548533,No,Easy,19,91,15,3,2,2024-08-11 11:02:48.093656
44,Male,USA,Simulation,15.20215130971765,No,Medium,16,58,81,32,1,2024-08-11 11:02:48.093656
44,Male,USA,RPG,19.867999531571755,No,Easy,5,33,20,22,0,2024-08-11 11:02:48.093656
30,Male,Asia,Sports,17.442548438480422,No,Hard,6,107,98,0,1,2024-08-11 11:02:48.093656
17,Male,USA,Action,13.736226024522292,No,Easy,2,49,72,4,0,2024-08-11 11:02:48.093656
34,Female,Asia,Sports,15.812891463452782,No,Medium,8,169,15,17,1,2024-08-11 11:02:48.093656
44,Female,USA,RPG,17.469912255312522,No,Easy,5,138,67,24,1,2024-08-11 11:02:48.093656
31,Female,Asia,Simulation,15.869927173285998,Yes,Easy,13,105,15,40,2,2024-08-11 11:02:48.093656
29,Male,Europe,Sports,21.09084774284132,No,Hard,12,143,94,19,2,2024-08-11 11:02:48.093656
36,Female,Europe,Sports,20.726844634428616,No,Hard,9,97,51,31,1,2024-08-11 11:02:48.093656
31,Male,Europe,RPG,0.0171397331767622,No,Medium,5,25,85,12,0,2024-08-11 11:02:48.093656
39,Female,USA,RPG,9.101529971773946,No,Easy,0,114,74,3,0,2024-08-11 11:02:48.093656
21,Male,Asia,Strategy,22.645473458824533,No,Easy,7,141,11,4,1,2024-08-11 11:02:48.093656
42,Male,USA,Sports,15.25788241391575,No,Medium,13,98,18,39,1,2024-08-11 11:02:48.093656
38,Female,Other,Simulation,5.140799143397114,No,Easy,9,30,11,16,0,2024-08-11 11:02:48.093656
32,Male,Asia,Action,12.21457945378294,Yes,Medium,8,162,15,17,1,2024-08-11 11:02:48.093656
22,Female,Asia,Strategy,13.397659745122318,Yes,Easy,0,122,67,46,0,2024-08-11 11:02:48.093656
33,Male,USA,RPG,14.44242871141303,Yes,Medium,10,76,68,38,1,2024-08-11 11:02:48.093656
46,Male,Europe,Strategy,17.15666552453079,No,Easy,18,92,13,48,2,2024-08-11 11:02:48.093656
20,Female,USA,RPG,14.846676816850174,Yes,Easy,9,106,73,32,1,2024-08-11 11:02:48.093656
26,Male,Asia,RPG,9.539535904505364,No,Easy,0,172,63,48,0,2024-08-11 11:02:48.093656
27,Male,Europe,Simulation,7.026288155666292,Yes,Medium,11,17,86,5,0,2024-08-11 11:02:48.093656
28,Female,Asia,Sports,12.02619193654781,No,Medium,17,49,22,22,1,2024-08-11 11:02:48.093656
31,Male,Asia,RPG,1.7229845709892435,No,Medium,12,114,71,2,2,2024-08-11 11:02:48.093656
27,Male,Other,Sports,17.67240860972035,No,Easy,12,104,32,8,1,2024-08-11 11:02:48.093656
42,Female,USA,Sports,23.34430125595296,No,Medium,14,139,81,45,2,2024-08-11 11:02:48.093656
28,Female,Europe,Strategy,4.821096984047103,No,Easy,3,128,61,4,1,2024-08-11 11:02:48.093656
24,Female,USA,Simulation,3.372219107989631,No,Easy,17,176,68,14,2,2024-08-11 11:02:48.093656
32,Male,USA,Action,11.340915819192055,No,Easy,9,152,65,25,2,2024-08-11 11:02:48.093656
29,Female,USA,RPG,7.885316263923201,No,Hard,2,90,68,5,0,2024-08-11 11:02:48.093656
18,Female,USA,Strategy,17.075481845539585,No,Hard,18,63,98,10,1,2024-08-11 11:02:48.093656
31,Male,USA,Strategy,7.5401361626799455,No,Easy,15,175,4,0,2,2024-08-11 11:02:48.093656
16,Female,USA,Sports,17.122440858521536,Yes,Medium,12,23,80,30,1,2024-08-11 11:02:48.093656
48,Male,USA,Simulation,23.46164880814398,No,Medium,14,88,95,37,1,2024-08-11 11:02:48.093656
32,Male,USA,Action,9.849499512103838,No,Medium,10,78,95,6,1,2024-08-11 11:02:48.093656
23,Male,USA,Action,14.688527937010054,No,Easy,19,56,53,22,1,2024-08-11 11:02:48.093656
43,Female,Other,Simulation,10.550288420105346,No,Easy,17,134,13,39,2,2024-08-11 11:02:48.093656
45,Female,USA,Simulation,12.005617879558876,Yes,Easy,4,23,91,5,0,2024-08-11 11:02:48.093656
39,Female,Asia,Strategy,22.828802004842537,Yes,Medium,3,51,92,10,0,2024-08-11 11:02:48.093656
22,Male,Europe,Sports,8.055298451832034,No,Medium,9,136,40,30,1,2024-08-11 11:02:48.093656
45,Male,Asia,Simulation,0.4071218355604262,Yes,Easy,8,66,40,11,1,2024-08-11 11:02:48.093656
40,Female,Asia,Action,11.811413576371471,No,Easy,19,19,34,17,1,2024-08-11 11:02:48.093656
19,Male,Europe,Strategy,22.69531089018053,No,Easy,7,64,72,17,1,2024-08-11 11:02:48.093656
41,Male,Europe,Sports,7.291826996874339,No,Hard,8,45,14,25,1,2024-08-11 11:02:48.093656
34,Female,USA,Sports,0.0401026778541586,No,Hard,10,86,99,11,1,2024-08-11 11:02:48.093656
49,Female,USA,Action,4.971180105631273,No,Medium,3,23,60,34,0,2024-08-11 11:02:48.093656
29,Male,USA,Sports,5.572895532729398,No,Medium,19,173,93,25,2,2024-08-11 11:02:48.093656
24,Male,USA,Action,9.926884740934508,No,Easy,10,134,23,30,1,2024-08-11 11:02:48.093656
45,Female,USA,RPG,8.898965449262477,No,Medium,17,98,1,37,2,2024-08-11 11:02:48.093656
30,Male,Europe,Simulation,21.807937416049555,No,Medium,12,174,40,24,2,2024-08-11 11:02:48.093656
40,Female,Asia,RPG,17.911793287817552,Yes,Medium,11,89,68,26,1,2024-08-11 11:02:48.093656
17,Male,Europe,Strategy,8.644038308703859,No,Easy,3,117,1,11,1,2024-08-11 11:02:48.093656
26,Female,USA,Simulation,18.72034993440316,No,Medium,8,18,14,17,0,2024-08-11 11:02:48.093656
47,Female,USA,Sports,18.911048675177263,No,Hard,6,149,50,39,1,2024-08-11 11:02:48.093656
39,Male,Other,Sports,6.858567340523911,No,Medium,15,150,2,25,2,2024-08-11 11:02:48.093656
16,Male,USA,Sports,6.99581293841943,No,Medium,4,36,50,15,0,2024-08-11 11:02:48.093656
27,Female,Europe,Action,1.024232402885325,No,Easy,16,51,70,32,1,2024-08-11 11:02:48.093656
20,Male,Asia,Simulation,15.473133263742952,No,Hard,19,39,56,47,1,2024-08-11 11:02:48.093656
31,Male,USA,Strategy,2.196267271383745,No,Easy,16,110,24,35,2,2024-08-11 11:02:48.093656
19,Female,Europe,Strategy,18.93177661718702,No,Easy,8,35,20,24,0,2024-08-11 11:02:48.093656
40,Male,USA,Simulation,10.897378393795051,Yes,Medium,14,174,55,35,2,2024-08-11 11:02:48.093656
26,Male,Europe,Action,20.5984380816402,No,Easy,8,107,25,16,1,2024-08-11 11:02:48.093656
41,Female,USA,Simulation,23.36460766498538,No,Easy,4,49,94,46,1,2024-08-11 11:02:48.093656
20,Female,Europe,Sports,7.163946311534891,No,Medium,13,57,63,36,1,2024-08-11 11:02:48.093656
17,Male,Asia,Sports,18.36954294510339,No,Hard,2,62,50,49,0,2024-08-11 11:02:48.093656
21,Male,USA,RPG,13.31553385091158,No,Medium,4,35,24,31,0,2024-08-11 11:02:48.093656
16,Female,USA,Action,11.670544788810016,No,Medium,1,77,15,0,0,2024-08-11 11:02:48.093656
38,Male,USA,Action,4.860669477923288,Yes,Easy,6,157,77,17,1,2024-08-11 11:02:48.093656
31,Male,USA,Sports,3.1999602937559386,No,Easy,15,90,29,26,1,2024-08-11 11:02:48.093656
34,Male,USA,Action,4.724307780522678,No,Medium,6,17,51,26,0,2024-08-11 11:02:48.093656
22,Male,Other,RPG,10.03243585551082,No,Medium,0,75,65,34,0,2024-08-11 11:02:48.093656
39,Female,Other,RPG,5.635821662883137,No,Easy,19,158,31,24,2,2024-08-11 11:02:48.093656
29,Male,USA,Strategy,7.550467368749571,Yes,Hard,14,175,32,44,2,2024-08-11 11:02:48.093656
16,Male,Other,Strategy,19.194416426628187,No,Medium,13,111,50,3,2,2024-08-11 11:02:48.093656
17,Female,Asia,Strategy,17.11189982089498,No,Easy,3,173,36,28,1,2024-08-11 11:02:48.093656
23,Female,USA,Simulation,14.288486245271672,Yes,Medium,19,98,16,39,2,2024-08-11 11:02:48.093656
15,Female,USA,RPG,15.96266925401158,No,Medium,2,151,62,37,1,2024-08-11 11:02:48.093656
36,Female,Europe,RPG,3.2313075414230186,No,Easy,11,77,12,39,1,2024-08-11 11:02:48.093656
17,Male,Asia,Strategy,17.493723000957164,No,Easy,1,68,79,40,0,2024-08-11 11:02:48.093656
31,Female,USA,Strategy,3.7981340240150434,No,Easy,3,154,71,41,1,2024-08-11 11:02:48.093656
16,Female,USA,RPG,15.982322016497331,No,Medium,8,22,20,2,0,2024-08-11 11:02:48.093656
19,Male,Other,RPG,5.137166875098521,No,Easy,4,173,52,14,1,2024-08-11 11:02:48.093656
33,Female,Other,Action,3.350224412254181,No,Medium,9,129,25,23,1,2024-08-11 11:02:48.093656
18,Male,USA,Sports,5.883785309785636,Yes,Medium,19,109,65,12,2,2024-08-11 11:02:48.093656
22,Male,Europe,Simulation,8.422803422782085,Yes,Easy,4,151,5,2,1,2024-08-11 11:02:48.093656
43,Male,USA,Simulation,10.393338488772624,No,Easy,0,73,34,49,0,2024-08-11 11:02:48.093656
19,Female,Europe,RPG,19.6583731779787,No,Medium,9,164,2,39,2,2024-08-11 11:02:48.093656
16,Female,Other,Strategy,21.27625398113111,No,Easy,9,175,10,47,2,2024-08-11 11:02:48.093656
27,Male,Asia,Strategy,3.949575170335648,No,Medium,12,15,93,13,0,2024-08-11 11:02:48.093656
41,Female,Europe,Simulation,8.377428176870769,No,Hard,1,172,98,21,0,2024-08-11 11:02:48.093656
41,Male,Asia,Strategy,22.58027160487596,No,Medium,6,126,9,12,1,2024-08-11 11:02:48.093656
27,Male,Asia,Action,23.060140790775662,Yes,Easy,11,117,38,24,1,2024-08-11 11:02:48.093656
20,Male,USA,Simulation,1.0175057987066791,No,Hard,1,178,96,45,1,2024-08-11 11:02:48.093656
29,Female,USA,Action,14.462484146761156,Yes,Medium,6,147,68,16,1,2024-08-11 11:02:48.093656
19,Female,USA,RPG,20.271514153283743,No,Medium,5,41,14,36,0,2024-08-11 11:02:48.093656
21,Male,USA,RPG,1.4400970701829516,Yes,Easy,2,41,34,26,0,2024-08-11 11:02:48.093656
39,Male,Europe,Simulation,11.821963960206771,Yes,Easy,4,105,80,32,1,2024-08-11 11:02:48.093656
44,Male,Asia,Simulation,23.272654911379057,No,Medium,14,85,44,23,1,2024-08-11 11:02:48.093656
28,Male,Asia,Strategy,18.962075077012408,No,Hard,14,103,54,44,2,2024-08-11 11:02:48.093656
20,Male,USA,Sports,23.51782598800825,No,Hard,11,129,54,33,1,2024-08-11 11:02:48.093656
26,Female,Other,Simulation,10.141754589276454,No,Medium,19,77,12,19,2,2024-08-11 11:02:48.093656
16,Female,Europe,Strategy,5.146016735353837,No,Medium,1,57,38,45,0,2024-08-11 11:02:48.093656
39,Male,USA,Strategy,4.14657686828292,No,Medium,9,18,56,29,0,2024-08-11 11:02:48.093656
26,Female,USA,Action,1.440587448265716,No,Hard,5,49,73,48,1,2024-08-11 11:02:48.093656
23,Female,USA,Simulation,20.10641868105114,No,Medium,15,55,48,49,1,2024-08-11 11:02:48.093656
45,Male,Asia,Strategy,5.5115128543380525,Yes,Easy,9,122,88,11,1,2024-08-11 11:02:48.093656
45,Female,Europe,Action,3.75268577146128,No,Hard,5,167,73,23,1,2024-08-11 11:02:48.093656
40,Male,USA,Action,23.545717342518746,Yes,Easy,13,125,34,37,2,2024-08-11 11:02:48.093656
46,Male,Europe,Simulation,2.891612702469126,No,Hard,10,130,80,24,1,2024-08-11 11:02:48.093656
49,Male,Asia,Sports,20.22757003884909,No,Easy,14,152,29,6,2,2024-08-11 11:02:48.093656
39,Female,Europe,Simulation,17.781009055254128,No,Easy,7,47,22,18,1,2024-08-11 11:02:48.093656
27,Female,USA,Sports,6.0444585855194175,Yes,Easy,19,64,13,37,1,2024-08-11 11:02:48.093656
37,Male,USA,Simulation,11.24212271989375,No,Medium,11,153,71,22,2,2024-08-11 11:02:48.093656
30,Male,Other,Action,2.6471449256682584,No,Hard,8,17,71,6,0,2024-08-11 11:02:48.093656
45,Male,USA,Action,19.115560164515337,No,Medium,5,86,91,3,1,2024-08-11 11:02:48.093656
47,Male,Asia,Sports,11.28964861546961,No,Hard,14,117,73,30,2,2024-08-11 11:02:48.093656
16,Male,Other,Action,17.89538730634808,No,Medium,14,50,63,45,1,2024-08-11 11:02:48.093656
36,Male,Asia,RPG,16.94226437863865,Yes,Hard,14,132,39,13,2,2024-08-11 11:02:48.093656
21,Male,USA,Action,1.6864347258512489,No,Easy,6,141,98,21,1,2024-08-11 11:02:48.093656
43,Male,USA,Action,9.49433569902426,No,Easy,14,160,71,10,2,2024-08-11 11:02:48.093656
39,Female,USA,RPG,21.34533831618635,No,Medium,14,57,53,25,1,2024-08-11 11:02:48.093656
31,Male,Europe,RPG,18.29242079162757,No,Medium,1,109,10,44,0,2024-08-11 11:02:48.093656
22,Female,USA,Strategy,1.317060265327486,No,Easy,1,48,22,37,0,2024-08-11 11:02:48.093656
22,Male,USA,Simulation,2.2286557987941142,No,Hard,6,138,80,24,1,2024-08-11 11:02:48.093656
17,Male,USA,Sports,8.60416286217937,No,Hard,1,130,59,38,0,2024-08-11 11:02:48.093656
44,Female,Europe,Action,8.56301139469581,No,Easy,5,121,8,6,1,2024-08-11 11:02:48.093656
18,Male,Asia,Strategy,4.820771030540451,Yes,Medium,3,40,28,20,0,2024-08-11 11:02:48.093656
15,Female,USA,Strategy,14.402305034649444,No,Easy,16,68,30,32,1,2024-08-11 11:02:48.093656
46,Female,USA,Strategy,12.314119771387642,No,Hard,6,171,78,7,1,2024-08-11 11:02:48.093656
42,Female,Asia,Action,10.438852301268629,Yes,Medium,12,140,73,28,2,2024-08-11 11:02:48.093656
32,Male,Asia,Action,14.441856306545102,No,Easy,5,74,91,14,1,2024-08-11 11:02:48.093656
45,Female,Europe,RPG,8.566404376007121,No,Hard,14,69,34,40,1,2024-08-11 11:02:48.093656
49,Male,USA,Sports,1.3992588663353691,No,Easy,16,131,93,29,2,2024-08-11 11:02:48.093656
39,Male,USA,Strategy,5.245220166178866,No,Hard,17,150,71,40,2,2024-08-11 11:02:48.093656
22,Male,Europe,Sports,20.0738548544378,No,Easy,8,81,38,24,1,2024-08-11 11:02:48.093656
35,Male,USA,Sports,15.936944605733387,No,Easy,3,165,24,11,1,2024-08-11 11:02:48.093656
40,Male,Europe,Strategy,13.44279797018565,No,Easy,15,104,96,18,2,2024-08-11 11:02:48.093656
18,Female,Asia,Simulation,21.864639687000363,No,Hard,16,44,5,43,1,2024-08-11 11:02:48.093656
49,Male,Asia,Sports,6.767741055959234,No,Easy,12,116,3,47,2,2024-08-11 11:02:48.093656
15,Male,USA,Strategy,4.525990682210716,No,Easy,13,52,5,9,1,2024-08-11 11:02:48.093656
27,Male,USA,Simulation,12.030778798229832,No,Medium,5,113,66,19,1,2024-08-11 11:02:48.093656
18,Male,USA,Strategy,21.089559067684988,No,Hard,6,174,8,27,1,2024-08-11 11:02:48.093656
27,Male,Asia,Strategy,10.217988874849633,Yes,Easy,12,27,43,1,1,2024-08-11 11:02:48.093656
35,Male,Other,Simulation,20.96023770567265,Yes,Hard,16,11,80,13,0,2024-08-11 11:02:48.093656
30,Male,Europe,Strategy,2.116720765017565,No,Hard,10,79,90,19,1,2024-08-11 11:02:48.093656
29,Male,Other,Sports,7.115087571083474,No,Easy,12,15,70,5,0,2024-08-11 11:02:48.093656
49,Male,USA,Strategy,6.918018359251114,No,Medium,3,73,19,41,0,2024-08-11 11:02:48.093656
17,Male,USA,Sports,9.252866119251683,No,Easy,18,43,32,49,1,2024-08-11 11:02:48.093656
29,Female,Europe,Strategy,22.72395481628841,No,Medium,13,136,20,13,2,2024-08-11 11:02:48.093656
21,Male,Asia,Simulation,11.044964605211778,No,Easy,0,170,53,29,0,2024-08-11 11:02:48.093656
34,Male,USA,Strategy,3.3248382382007327,No,Hard,2,10,33,36,0,2024-08-11 11:02:48.093656
22,Female,USA,Sports,8.898152447118811,Yes,Medium,12,124,92,47,2,2024-08-11 11:02:48.093656
42,Female,Other,Strategy,5.743229164416476,No,Medium,10,61,53,15,1,2024-08-11 11:02:48.093656
41,Male,USA,RPG,10.831715103293288,No,Medium,16,105,65,20,2,2024-08-11 11:02:48.093656
31,Male,Europe,Sports,8.46512072125951,No,Hard,5,173,48,46,1,2024-08-11 11:02:48.093656
19,Male,USA,Simulation,1.0839958823691376,Yes,Easy,7,147,83,45,1,2024-08-11 11:02:48.093656
48,Male,Europe,Strategy,19.852766113736624,No,Easy,5,97,1,7,1,2024-08-11 11:02:48.093656
19,Female,Europe,Action,7.148195612899272,No,Medium,5,46,67,47,1,2024-08-11 11:02:48.093656
21,Male,Europe,Sports,1.10696367857782,No,Medium,4,122,25,18,1,2024-08-11 11:02:48.093656
40,Male,Asia,RPG,19.467437608327867,Yes,Hard,15,44,65,5,1,2024-08-11 11:02:48.093656
29,Male,Europe,Simulation,21.32655240933969,Yes,Easy,1,28,72,7,0,2024-08-11 11:02:48.093656
48,Male,USA,Action,13.10974935896645,Yes,Medium,6,147,38,0,1,2024-08-11 11:02:48.093656
33,Male,Other,Sports,19.82513952799801,Yes,Easy,12,166,44,11,2,2024-08-11 11:02:48.093656
36,Male,USA,Strategy,5.080184157708248,No,Easy,13,127,16,25,2,2024-08-11 11:02:48.093656
46,Female,Europe,Sports,16.225808648221207,No,Easy,0,156,95,45,0,2024-08-11 11:02:48.093656
30,Male,Other,Simulation,3.9823876128074094,Yes,Medium,2,18,52,48,0,2024-08-11 11:02:48.093656
30,Male,Other,RPG,20.483167635374933,Yes,Easy,10,92,11,6,1,2024-08-11 11:02:48.093656
27,Female,USA,RPG,8.552918852661074,No,Medium,18,129,56,12,2,2024-08-11 11:02:48.093656
40,Male,Europe,Simulation,1.862685443299408,Yes,Medium,7,77,70,40,1,2024-08-11 11:02:48.093656
37,Male,USA,Sports,4.805608037273434,No,Easy,9,139,26,32,1,2024-08-11 11:02:48.093656
18,Male,Europe,Simulation,14.313410980461054,No,Easy,6,34,18,40,0,2024-08-11 11:02:48.093656
35,Female,Europe,Strategy,8.907891860491095,Yes,Hard,9,45,55,45,1,2024-08-11 11:02:48.093656
40,Male,Asia,RPG,10.9828628054605,No,Medium,7,78,45,24,1,2024-08-11 11:02:48.093656
19,Female,Europe,Simulation,17.60879507751595,No,Medium,15,41,18,2,1,2024-08-11 11:02:48.093656
34,Male,Other,Action,12.650007256194344,No,Easy,9,76,88,29,1,2024-08-11 11:02:48.093656
35,Male,USA,Strategy,7.224906190939235,Yes,Medium,4,52,24,27,0,2024-08-11 11:02:48.093656
34,Female,USA,RPG,20.574216309305143,No,Easy,3,83,51,13,0,2024-08-11 11:02:48.093656
45,Male,Europe,Simulation,16.739954941361503,No,Medium,16,49,13,37,1,2024-08-11 11:02:48.093656
28,Male,USA,Action,12.539386701262089,No,Easy,4,167,75,37,1,2024-08-11 11:02:48.093656
18,Female,Asia,Action,2.5876651612768145,No,Easy,2,140,30,18,0,2024-08-11 11:02:48.093656
36,Female,Europe,RPG,5.706096281121433,Yes,Easy,6,91,19,11,1,2024-08-11 11:02:48.093656
37,Female,Other,Strategy,0.2798856534602549,No,Easy,13,88,2,24,1,2024-08-11 11:02:48.093656
28,Male,Asia,Sports,23.89041060922264,No,Easy,18,114,69,3,2,2024-08-11 11:02:48.093656
25,Female,USA,Action,15.516088573302987,No,Medium,10,71,34,28,1,2024-08-11 11:02:48.093656
48,Female,USA,Simulation,7.806486567964987,No,Hard,13,154,8,28,2,2024-08-11 11:02:48.093656
38,Male,Europe,Sports,19.9241934507193,No,Hard,17,58,26,13,1,2024-08-11 11:02:48.093656
47,Male,Asia,Sports,9.626525845277236,No,Hard,15,106,53,16,2,2024-08-11 11:02:48.093656
28,Female,Europe,Action,17.214913403107364,Yes,Hard,7,64,89,0,1,2024-08-11 11:02:48.093656
38,Male,Europe,Action,18.18119847664407,No,Medium,3,144,36,40,1,2024-08-11 11:02:48.093656
46,Female,Europe,Strategy,23.2661650194396,Yes,Easy,12,174,28,46,2,2024-08-11 11:02:48.093656
33,Male,USA,Sports,7.742629551168519,No,Easy,5,174,85,41,1,2024-08-11 11:02:48.093656
30,Female,USA,Action,12.69015851698203,No,Medium,5,52,27,47,1,2024-08-11 11:02:48.093656
38,Female,USA,Strategy,20.94035135299859,No,Easy,13,50,61,23,1,2024-08-11 11:02:48.093656
33,Male,Asia,Action,8.912625344180901,No,Medium,11,170,76,3,2,2024-08-11 11:02:48.093656
35,Female,Asia,Simulation,15.973248658636624,Yes,Medium,0,108,44,46,0,2024-08-11 11:02:48.093656
27,Female,USA,RPG,4.088418703092363,No,Easy,13,150,46,6,2,2024-08-11 11:02:48.093656
41,Female,Asia,RPG,6.585988094224455,Yes,Easy,17,93,33,48,2,2024-08-11 11:02:48.093656
15,Male,Europe,Strategy,18.220465927704115,No,Medium,6,42,1,22,0,2024-08-11 11:02:48.093656
49,Female,Other,Simulation,9.578085630879633,No,Hard,14,96,34,24,2,2024-08-11 11:02:48.093656
33,Female,Asia,RPG,1.8670743131420784,No,Easy,13,141,86,8,2,2024-08-11 11:02:48.093656
30,Male,Europe,RPG,8.046521073664508,No,Hard,19,48,33,11,1,2024-08-11 11:02:48.093656
39,Male,Asia,RPG,14.279767534892937,Yes,Medium,13,48,19,16,1,2024-08-11 11:02:48.093656
32,Female,Europe,Sports,8.300001442796908,No,Easy,7,32,91,14,0,2024-08-11 11:02:48.093656
25,Female,Asia,Strategy,15.885076987852967,No,Easy,7,159,58,5,1,2024-08-11 11:02:48.093656
39,Male,USA,Strategy,17.918505634523246,Yes,Easy,14,173,48,15,2,2024-08-11 11:02:48.093656
44,Male,USA,RPG,7.6629581672309826,No,Easy,8,28,75,3,0,2024-08-11 11:02:48.093656
19,Male,USA,RPG,9.48781424916072,No,Medium,12,102,88,35,1,2024-08-11 11:02:48.093656
17,Female,Other,RPG,7.732019480642099,No,Easy,7,150,23,39,1,2024-08-11 11:02:48.093656
