Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
48,Male,Asia,Strategy,23.02933488565084,No,Hard,17,35,88,4,1,2024-08-08 17:07:46.474289
29,Female,Europe,Sports,11.61590222366438,No,Hard,18,127,29,49,2,2024-08-08 17:07:46.474289
27,Male,USA,Action,6.084585270659602,No,Easy,7,101,5,18,1,2024-08-08 17:07:46.474289
24,Male,Europe,Sports,10.93234187009896,No,Easy,3,114,64,41,1,2024-08-08 17:07:46.474289
20,Female,Asia,RPG,11.287116759548931,No,Easy,2,70,72,34,0,2024-08-08 17:07:46.474289
35,Male,Europe,Sports,9.925748177914285,No,Medium,13,142,66,25,2,2024-08-08 17:07:46.474289
29,Male,USA,Strategy,5.527868823583416,No,Hard,0,40,25,3,0,2024-08-08 17:07:46.474289
35,Female,Europe,RPG,4.997408909056125,No,Hard,6,18,40,8,0,2024-08-08 17:07:46.474289
22,Male,USA,Action,6.31167036086704,No,Medium,12,98,75,40,1,2024-08-08 17:07:46.474289
25,Female,Asia,RPG,18.18981636922824,Yes,Easy,18,43,17,27,1,2024-08-08 17:07:46.474289
34,Female,Europe,Action,9.91331046001461,No,Medium,0,123,18,47,0,2024-08-08 17:07:46.474289
39,Female,Europe,RPG,11.543046563576222,No,Easy,4,31,41,1,0,2024-08-08 17:07:46.474289
43,Male,USA,Strategy,6.27714954669264,No,Medium,1,145,54,0,0,2024-08-08 17:07:46.474289
36,Female,USA,Action,14.35125520975116,No,Easy,3,18,48,2,0,2024-08-08 17:07:46.474289
43,Female,USA,Strategy,20.994868419883847,Yes,Easy,8,59,18,10,1,2024-08-08 17:07:46.474289
17,Male,Other,Sports,2.6651473179553395,No,Medium,11,133,95,8,2,2024-08-08 17:07:46.474289
22,Female,Asia,Sports,17.602434414513077,No,Medium,8,130,50,19,1,2024-08-08 17:07:46.474289
40,Male,Asia,RPG,10.824879604774017,No,Easy,3,102,17,19,0,2024-08-08 17:07:46.474289
36,Male,Asia,Sports,2.3137514003383,Yes,Hard,3,111,5,27,1,2024-08-08 17:07:46.474289
34,Male,USA,Strategy,5.127904582759356,No,Medium,8,141,1,34,1,2024-08-08 17:07:46.474289
19,Male,Europe,Strategy,0.4772636535241243,No,Easy,1,176,78,40,0,2024-08-08 17:07:46.474289
49,Female,USA,Sports,14.996819770157591,No,Medium,5,138,16,2,1,2024-08-08 17:07:46.474289
34,Female,Asia,RPG,13.90382609577361,No,Easy,3,117,8,19,1,2024-08-08 17:07:46.474289
27,Male,Other,Strategy,1.027625499069087,No,Hard,5,126,50,38,1,2024-08-08 17:07:46.474289
18,Male,USA,Action,17.932487076740667,Yes,Easy,15,62,99,37,1,2024-08-08 17:07:46.474289
47,Female,USA,Sports,22.786839098789336,No,Easy,1,93,50,2,0,2024-08-08 17:07:46.474289
19,Male,Asia,Strategy,0.2142054830287261,No,Easy,15,27,90,48,1,2024-08-08 17:07:46.474289
20,Male,Other,RPG,10.6378323387784,No,Hard,1,100,72,33,0,2024-08-08 17:07:46.474289
31,Female,USA,Sports,2.711181747562297,No,Hard,16,115,32,44,2,2024-08-08 17:07:46.474289
46,Female,Europe,Sports,21.547052086704987,No,Easy,4,77,92,14,0,2024-08-08 17:07:46.474289
37,Female,Asia,RPG,12.20411524643036,No,Hard,19,43,60,12,1,2024-08-08 17:07:46.474289
41,Female,USA,Action,11.557574562428448,No,Easy,18,48,11,45,1,2024-08-08 17:07:46.474289
23,Female,Europe,Strategy,17.02581560332267,No,Hard,0,24,59,42,0,2024-08-08 17:07:46.474289
19,Female,USA,RPG,23.33151026807615,No,Easy,7,57,82,47,1,2024-08-08 17:07:46.474289
37,Female,USA,Simulation,3.318100839650896,Yes,Easy,15,78,30,31,1,2024-08-08 17:07:46.474289
41,Male,Asia,Strategy,4.357333732719629,Yes,Medium,5,45,8,7,0,2024-08-08 17:07:46.474289
36,Female,Other,Sports,17.632374573948994,No,Easy,6,114,12,17,1,2024-08-08 17:07:46.474289
41,Female,USA,RPG,17.488612437062244,No,Easy,6,168,53,18,1,2024-08-08 17:07:46.474289
43,Male,USA,Strategy,22.66101667398071,No,Easy,0,145,30,32,0,2024-08-08 17:07:46.474289
49,Female,Europe,Simulation,4.739530575624674,No,Hard,5,30,57,6,0,2024-08-08 17:07:46.474289
16,Male,Europe,Strategy,8.334051956156419,No,Medium,16,132,95,27,2,2024-08-08 17:07:46.474289
37,Male,Other,Sports,2.528358505390205,No,Hard,6,37,68,38,1,2024-08-08 17:07:46.474289
17,Male,Asia,RPG,3.29605347714731,Yes,Easy,1,10,54,47,0,2024-08-08 17:07:46.474289
49,Male,USA,Simulation,5.0200290657549775,No,Medium,5,39,37,40,0,2024-08-08 17:07:46.474289
45,Male,USA,Simulation,18.34867239973345,No,Easy,3,38,38,19,0,2024-08-08 17:07:46.474289
45,Female,Europe,Strategy,4.469427467333077,No,Medium,10,101,13,39,1,2024-08-08 17:07:46.474289
23,Male,USA,RPG,0.1310253259460685,No,Easy,0,149,24,2,0,2024-08-08 17:07:46.474289
41,Female,USA,Sports,20.41220884515173,No,Easy,6,30,72,28,0,2024-08-08 17:07:46.474289
35,Male,USA,Action,13.605657669675177,No,Easy,10,65,96,15,1,2024-08-08 17:07:46.474289
30,Male,Other,Action,20.53201773081711,No,Easy,10,106,49,37,1,2024-08-08 17:07:46.474289
40,Female,Europe,Simulation,15.207203396324818,No,Medium,14,17,89,9,0,2024-08-08 17:07:46.474289
18,Male,Other,RPG,16.03368915704725,No,Easy,4,150,27,1,1,2024-08-08 17:07:46.474289
42,Male,Europe,RPG,9.827212293508133,No,Medium,14,109,23,26,2,2024-08-08 17:07:46.474289
28,Male,USA,Simulation,17.623332641647885,No,Easy,12,159,58,26,2,2024-08-08 17:07:46.474289
31,Male,Other,Action,1.590683258567144,No,Hard,2,119,14,4,0,2024-08-08 17:07:46.474289
16,Male,Asia,Simulation,19.402578819720723,No,Medium,5,54,34,16,0,2024-08-08 17:07:46.474289
45,Male,USA,Sports,0.1049099992470568,No,Medium,19,103,43,3,2,2024-08-08 17:07:46.474289
17,Male,USA,RPG,9.86755923714279,Yes,Hard,9,127,7,16,1,2024-08-08 17:07:46.474289
46,Male,USA,Strategy,2.2895262197256923,No,Easy,16,122,2,18,2,2024-08-08 17:07:46.474289
44,Male,USA,Sports,0.9950417058031372,No,Hard,7,153,56,43,1,2024-08-08 17:07:46.474289
24,Female,Europe,Simulation,7.599127365774256,No,Easy,18,143,70,27,2,2024-08-08 17:07:46.474289
46,Male,USA,Simulation,22.37376648407828,Yes,Hard,8,155,19,12,1,2024-08-08 17:07:46.474289
28,Male,Asia,Strategy,16.9009974332487,Yes,Easy,14,106,66,14,2,2024-08-08 17:07:46.474289
30,Male,USA,Strategy,18.691991280075296,No,Medium,10,149,71,43,2,2024-08-08 17:07:46.474289
27,Male,USA,RPG,23.32896404378952,No,Easy,4,114,72,1,1,2024-08-08 17:07:46.474289
46,Male,Asia,Simulation,1.051380850353758,No,Easy,10,135,5,19,1,2024-08-08 17:07:46.474289
20,Male,USA,Strategy,22.09631172714821,No,Hard,4,63,54,43,1,2024-08-08 17:07:46.474289
30,Female,USA,RPG,10.913231325135984,No,Easy,7,73,93,9,1,2024-08-08 17:07:46.474289
49,Female,USA,Simulation,18.631565936833745,No,Medium,19,18,95,27,1,2024-08-08 17:07:46.474289
47,Male,USA,Simulation,13.42939821700672,Yes,Medium,18,80,22,29,2,2024-08-08 17:07:46.474289
34,Male,Europe,Simulation,20.18489146224673,No,Easy,19,106,86,36,2,2024-08-08 17:07:46.474289
48,Female,USA,RPG,15.329878344023,No,Hard,19,10,46,18,0,2024-08-08 17:07:46.474289
26,Female,Asia,RPG,10.171361336899132,No,Easy,5,86,71,19,1,2024-08-08 17:07:46.474289
40,Female,Europe,Simulation,20.689592909637906,No,Easy,7,65,35,33,1,2024-08-08 17:07:46.474289
33,Male,USA,Strategy,4.334912835306802,No,Hard,12,170,22,25,2,2024-08-08 17:07:46.474289
20,Female,USA,RPG,2.712026847084396,Yes,Hard,11,59,47,39,1,2024-08-08 17:07:46.474289
20,Male,Other,Strategy,13.032909209219474,No,Easy,7,105,27,31,1,2024-08-08 17:07:46.474289
33,Male,USA,RPG,23.20805252280504,Yes,Easy,4,17,10,10,0,2024-08-08 17:07:46.474289
27,Female,Europe,Strategy,20.467267101029925,No,Hard,6,123,70,49,1,2024-08-08 17:07:46.474289
41,Male,Asia,Action,11.055396349881672,Yes,Easy,2,38,14,18,0,2024-08-08 17:07:46.474289
36,Female,USA,RPG,11.934564234596175,Yes,Easy,0,161,66,48,0,2024-08-08 17:07:46.474289
40,Female,USA,Sports,2.666374969482656,No,Medium,15,174,22,21,2,2024-08-08 17:07:46.474289
20,Male,Europe,Strategy,10.186282398300191,No,Hard,8,84,95,37,1,2024-08-08 17:07:46.474289
35,Male,USA,Strategy,18.289154324577385,No,Hard,11,56,63,9,1,2024-08-08 17:07:46.474289
28,Female,Europe,Strategy,10.805569979714852,Yes,Easy,19,63,7,36,1,2024-08-08 17:07:46.474289
17,Female,Asia,Action,6.531979574869616,Yes,Easy,5,75,37,27,1,2024-08-08 17:07:46.474289
47,Male,USA,RPG,5.408835474812947,No,Medium,1,91,35,12,0,2024-08-08 17:07:46.474289
38,Female,Europe,Simulation,10.329259276469733,No,Hard,12,29,2,42,1,2024-08-08 17:07:46.474289
31,Male,Europe,RPG,8.023421560232144,Yes,Easy,0,87,82,25,0,2024-08-08 17:07:46.474289
35,Male,Europe,Action,7.554299704123241,Yes,Medium,8,60,54,29,1,2024-08-08 17:07:46.474289
43,Male,USA,Simulation,2.064054098206628,Yes,Medium,9,64,65,21,1,2024-08-08 17:07:46.474289
33,Male,USA,Action,4.0823263910448295,No,Easy,11,58,17,1,1,2024-08-08 17:07:46.474289
39,Male,Europe,Strategy,2.2129305236040304,No,Medium,7,36,33,46,0,2024-08-08 17:07:46.474289
15,Female,Asia,Action,19.17582897105831,No,Hard,12,111,31,8,2,2024-08-08 17:07:46.474289
40,Male,Asia,Strategy,18.62757025412519,No,Hard,3,23,19,49,0,2024-08-08 17:07:46.474289
25,Female,USA,RPG,5.1887137978305695,No,Easy,12,47,48,5,1,2024-08-08 17:07:46.474289
18,Female,USA,RPG,16.017962831684333,No,Easy,16,54,42,39,1,2024-08-08 17:07:46.474289
48,Female,USA,Strategy,3.937546168550327,No,Medium,7,60,43,19,1,2024-08-08 17:07:46.474289
36,Female,USA,Strategy,21.77565948087243,No,Easy,11,150,42,34,2,2024-08-08 17:07:46.474289
35,Female,USA,Strategy,7.403451932297496,No,Easy,5,103,50,4,1,2024-08-08 17:07:46.474289
33,Male,USA,Simulation,23.192670212106435,No,Easy,15,58,66,43,1,2024-08-08 17:07:46.474289
49,Male,Asia,Sports,13.105145582383113,No,Easy,8,64,48,45,1,2024-08-08 17:07:46.474289
22,Female,Europe,Simulation,3.776936532865757,Yes,Easy,14,55,93,18,1,2024-08-08 17:07:46.474289
40,Male,Europe,Simulation,10.609236471312569,No,Medium,6,145,22,31,1,2024-08-08 17:07:46.474289
19,Female,USA,Simulation,16.388969257966927,Yes,Medium,10,44,19,11,1,2024-08-08 17:07:46.474289
17,Male,USA,Strategy,6.783908494574621,No,Hard,10,23,6,14,0,2024-08-08 17:07:46.474289
32,Female,Europe,Simulation,2.44642243734422,No,Easy,16,168,6,24,2,2024-08-08 17:07:46.474289
47,Male,Asia,Simulation,17.183815674744828,Yes,Medium,11,27,85,37,1,2024-08-08 17:07:46.474289
27,Female,Europe,Action,14.405286602994888,No,Hard,9,162,21,44,2,2024-08-08 17:07:46.474289
23,Male,USA,Sports,13.100521274497844,Yes,Easy,13,15,16,2,0,2024-08-08 17:07:46.474289
26,Female,Europe,Simulation,23.368875448393084,No,Easy,3,177,38,5,1,2024-08-08 17:07:46.474289
47,Female,USA,Action,5.721874295822079,No,Hard,14,160,92,42,2,2024-08-08 17:07:46.474289
29,Male,USA,Sports,5.143862730083863,No,Easy,16,47,61,34,1,2024-08-08 17:07:46.474289
24,Female,Europe,Strategy,10.787081751108769,No,Easy,19,61,76,32,1,2024-08-08 17:07:46.474289
36,Male,Europe,Action,23.986361047899983,No,Hard,3,154,80,36,1,2024-08-08 17:07:46.474289
34,Male,Other,Sports,19.44059928601734,Yes,Hard,11,40,69,29,1,2024-08-08 17:07:46.474289
39,Male,Asia,Simulation,10.515037329768267,No,Easy,0,151,24,41,0,2024-08-08 17:07:46.474289
35,Male,Other,RPG,11.797410500178312,Yes,Easy,15,141,46,37,2,2024-08-08 17:07:46.474289
43,Female,Europe,Simulation,18.63173466917493,No,Medium,5,135,11,0,1,2024-08-08 17:07:46.474289
43,Female,Europe,Simulation,23.0455845287744,No,Easy,16,135,17,23,2,2024-08-08 17:07:46.474289
49,Male,USA,RPG,7.179180131356713,No,Easy,5,45,19,26,0,2024-08-08 17:07:46.474289
40,Female,Other,Simulation,0.9307098555748023,No,Medium,7,139,15,1,1,2024-08-08 17:07:46.474289
47,Male,USA,Sports,5.983384923584804,No,Easy,13,29,25,47,1,2024-08-08 17:07:46.474289
46,Male,Europe,Sports,5.59276141093342,No,Hard,3,140,67,22,1,2024-08-08 17:07:46.474289
32,Male,Europe,Simulation,15.12861687051486,No,Easy,3,172,70,46,1,2024-08-08 17:07:46.474289
15,Female,Asia,Strategy,9.300334100447191,Yes,Easy,18,167,81,37,2,2024-08-08 17:07:46.474289
24,Male,USA,Strategy,14.82593120823907,No,Easy,12,26,84,13,1,2024-08-08 17:07:46.474289
37,Female,Asia,RPG,22.33424918083354,No,Easy,7,106,36,38,1,2024-08-08 17:07:46.474289
19,Male,Europe,Action,0.2566844406487316,No,Easy,16,61,27,28,1,2024-08-08 17:07:46.474289
18,Female,Asia,RPG,12.31556133674959,Yes,Easy,2,138,96,31,1,2024-08-08 17:07:46.474289
45,Male,Asia,RPG,22.263106683470745,No,Medium,12,125,92,46,2,2024-08-08 17:07:46.474289
33,Male,Europe,Simulation,23.67322806142959,No,Hard,2,128,74,32,1,2024-08-08 17:07:46.474289
37,Male,USA,Sports,3.430675482113588,No,Easy,8,70,51,6,1,2024-08-08 17:07:46.474289
24,Male,Europe,Strategy,8.661030844225241,No,Easy,1,126,43,29,0,2024-08-08 17:07:46.474289
28,Male,Europe,RPG,19.559525779620493,No,Easy,8,44,71,24,1,2024-08-08 17:07:46.474289
30,Female,USA,Action,13.714862259300702,No,Medium,1,151,88,12,0,2024-08-08 17:07:46.474289
26,Male,Europe,Sports,18.40295890583984,No,Medium,5,162,44,29,1,2024-08-08 17:07:46.474289
30,Male,USA,RPG,5.867746009931445,Yes,Medium,17,160,4,39,2,2024-08-08 17:07:46.474289
27,Male,USA,Sports,2.349417137839016,Yes,Easy,3,68,48,11,0,2024-08-08 17:07:46.474289
35,Female,USA,Action,16.932729758841045,No,Easy,16,133,21,9,2,2024-08-08 17:07:46.474289
40,Male,Other,Sports,2.4819795156723803,No,Hard,6,134,5,1,1,2024-08-08 17:07:46.474289
28,Male,USA,Action,17.314665170810258,No,Medium,14,81,70,0,1,2024-08-08 17:07:46.474289
34,Female,USA,Strategy,4.024466266900126,Yes,Easy,1,156,42,15,0,2024-08-08 17:07:46.474289
19,Female,USA,Strategy,9.743732164933956,No,Medium,9,105,36,10,1,2024-08-08 17:07:46.474289
16,Male,Other,Strategy,19.232732250962552,Yes,Medium,4,29,70,18,0,2024-08-08 17:07:46.474289
30,Male,Other,Action,23.550738818988588,Yes,Easy,10,119,98,21,1,2024-08-08 17:07:46.474289
43,Female,USA,Action,10.124904028503348,No,Easy,19,55,32,8,1,2024-08-08 17:07:46.474289
18,Female,Europe,Action,9.744617851721593,Yes,Easy,19,138,49,13,2,2024-08-08 17:07:46.474289
47,Male,Europe,RPG,5.328894417736237,No,Medium,15,155,47,21,2,2024-08-08 17:07:46.474289
45,Male,USA,Strategy,10.415341551670869,No,Easy,5,39,14,29,0,2024-08-08 17:07:46.474289
38,Female,Asia,RPG,9.765635861806093,No,Hard,18,132,30,27,2,2024-08-08 17:07:46.474289
44,Female,Asia,Simulation,13.987232966038944,No,Hard,5,154,40,41,1,2024-08-08 17:07:46.474289
23,Female,USA,Simulation,3.035263789245695,No,Medium,10,159,51,24,2,2024-08-08 17:07:46.474289
15,Male,USA,Simulation,19.4358476560776,No,Medium,6,158,9,17,1,2024-08-08 17:07:46.474289
38,Female,Asia,Simulation,9.229118331178466,No,Medium,12,87,44,30,1,2024-08-08 17:07:46.474289
49,Male,USA,RPG,3.034440771307276,No,Easy,4,40,48,41,0,2024-08-08 17:07:46.474289
15,Male,USA,Sports,16.099685191749177,Yes,Easy,13,176,88,23,2,2024-08-08 17:07:46.474289
37,Female,Asia,Strategy,4.157076576755333,No,Hard,13,139,55,22,2,2024-08-08 17:07:46.474289
42,Male,Asia,Strategy,20.705156803300422,No,Easy,2,144,67,22,1,2024-08-08 17:07:46.474289
17,Male,USA,Simulation,12.897505099292893,No,Easy,19,61,79,18,1,2024-08-08 17:07:46.474289
42,Female,Asia,Simulation,4.043358113812528,No,Easy,10,45,9,44,1,2024-08-08 17:07:46.474289
41,Male,Other,Simulation,0.5152509100193168,No,Easy,2,103,48,40,0,2024-08-08 17:07:46.474289
34,Male,Asia,Simulation,9.45466900845129,No,Easy,6,81,56,5,1,2024-08-08 17:07:46.474289
17,Male,USA,Simulation,4.102958987509471,Yes,Hard,19,80,28,20,2,2024-08-08 17:07:46.474289
16,Male,Europe,Action,15.155954562744114,No,Easy,17,25,25,38,1,2024-08-08 17:07:46.474289
40,Male,USA,Simulation,22.932565990964964,No,Easy,7,154,75,45,1,2024-08-08 17:07:46.474289
29,Male,Asia,Sports,17.61714138048019,No,Hard,10,40,23,35,1,2024-08-08 17:07:46.474289
25,Female,USA,Action,5.568368914009266,Yes,Medium,0,30,19,17,0,2024-08-08 17:07:46.474289
39,Male,Europe,RPG,23.944313135116936,Yes,Easy,17,105,4,18,2,2024-08-08 17:07:46.474289
21,Female,USA,Simulation,23.46451684197729,No,Easy,19,174,9,45,2,2024-08-08 17:07:46.474289
28,Female,Europe,RPG,4.714657937807327,No,Medium,19,64,86,47,1,2024-08-08 17:07:46.474289
26,Female,USA,RPG,0.3680991856497675,Yes,Hard,17,52,62,9,1,2024-08-08 17:07:46.474289
46,Male,Other,Simulation,13.216496096257291,Yes,Easy,6,71,9,45,1,2024-08-08 17:07:46.474289
29,Male,Europe,RPG,22.504598700446927,No,Hard,18,96,30,9,2,2024-08-08 17:07:46.474289
29,Female,USA,RPG,0.6639265112803532,Yes,Hard,11,137,46,11,2,2024-08-08 17:07:46.474289
18,Female,USA,Sports,10.422996283189466,No,Hard,6,120,26,49,1,2024-08-08 17:07:46.474289
40,Female,Europe,Simulation,16.631421177957797,No,Medium,18,171,40,0,2,2024-08-08 17:07:46.474289
17,Male,Europe,Strategy,15.863200628507272,No,Easy,11,163,37,46,2,2024-08-08 17:07:46.474289
37,Female,Asia,Sports,12.707502113911714,No,Easy,19,84,73,48,2,2024-08-08 17:07:46.474289
21,Male,USA,Sports,18.92241579747006,Yes,Easy,15,100,5,41,2,2024-08-08 17:07:46.474289
44,Female,USA,Strategy,11.540138680177046,Yes,Medium,19,81,16,37,2,2024-08-08 17:07:46.474289
47,Male,Europe,Action,19.803579756789585,No,Medium,1,65,32,12,0,2024-08-08 17:07:46.474289
17,Female,USA,Strategy,21.00444546446399,No,Hard,17,129,43,22,2,2024-08-08 17:07:46.474289
40,Male,USA,RPG,21.115995693952097,No,Medium,4,164,90,19,1,2024-08-08 17:07:46.474289
36,Female,Asia,Sports,23.6034364961773,Yes,Easy,2,133,2,10,0,2024-08-08 17:07:46.474289
27,Female,Asia,Sports,9.951205028787406,No,Easy,17,139,43,3,2,2024-08-08 17:07:46.474289
30,Male,Asia,Action,9.870170017782954,Yes,Medium,1,86,95,19,0,2024-08-08 17:07:46.474289
37,Male,Europe,Simulation,10.61957935041723,No,Easy,1,144,49,0,0,2024-08-08 17:07:46.474289
23,Male,Asia,Strategy,9.293714755760965,No,Hard,5,132,72,2,1,2024-08-08 17:07:46.474289
32,Female,USA,Action,3.778442551042324,Yes,Easy,6,105,26,40,1,2024-08-08 17:07:46.474289
17,Female,Europe,RPG,14.180193735651782,Yes,Easy,12,116,62,7,2,2024-08-08 17:07:46.474289
46,Female,Other,Strategy,12.745175169995068,No,Easy,17,39,33,5,1,2024-08-08 17:07:46.474289
19,Male,USA,Action,17.725499185537704,No,Hard,4,47,19,43,0,2024-08-08 17:07:46.474289
18,Male,Europe,Action,22.028302103025634,No,Easy,18,13,28,3,0,2024-08-08 17:07:46.474289
22,Male,Europe,Strategy,6.93540515901631,No,Medium,17,34,46,44,1,2024-08-08 17:07:46.474289
19,Female,USA,Strategy,4.185862743718998,Yes,Hard,5,91,65,5,1,2024-08-08 17:07:46.474289
18,Female,Asia,Simulation,4.89710062823195,Yes,Easy,8,70,37,48,1,2024-08-08 17:07:46.474289
41,Female,Europe,Action,14.858517161744285,No,Medium,6,62,51,45,1,2024-08-08 17:07:46.474289
17,Female,USA,Sports,23.15389277790966,No,Easy,0,45,32,48,0,2024-08-08 17:07:46.474289
28,Male,Asia,RPG,10.543835170999774,Yes,Easy,18,149,61,46,2,2024-08-08 17:07:46.474289
17,Female,USA,RPG,17.466386156184385,No,Easy,11,78,60,0,1,2024-08-08 17:07:46.474289
36,Male,USA,Sports,8.09370070865532,No,Medium,10,111,79,49,1,2024-08-08 17:07:46.474289
17,Male,Europe,RPG,10.11479131109537,No,Hard,11,115,19,24,1,2024-08-08 17:07:46.474289
26,Female,Other,Sports,10.36017330653316,No,Easy,10,117,22,4,1,2024-08-08 17:07:46.474289
48,Female,Asia,Sports,7.279188466811074,No,Easy,11,83,67,42,1,2024-08-08 17:07:46.474289
36,Male,Asia,Simulation,21.71393855609705,No,Medium,12,173,86,10,2,2024-08-08 17:07:46.474289
17,Female,Other,Strategy,11.619298773938016,No,Hard,2,88,40,30,0,2024-08-08 17:07:46.474289
31,Female,Europe,Strategy,3.228044146991616,No,Medium,5,102,45,46,1,2024-08-08 17:07:46.474289
27,Male,Other,Simulation,9.528722886945143,No,Medium,3,41,92,6,0,2024-08-08 17:07:46.474289
18,Male,Europe,Strategy,15.4985020114285,No,Medium,3,90,7,32,0,2024-08-08 17:07:46.474289
39,Male,USA,RPG,10.865148730796887,No,Easy,0,166,28,1,0,2024-08-08 17:07:46.474289
15,Male,USA,Strategy,16.724149907229993,Yes,Easy,16,139,47,39,2,2024-08-08 17:07:46.474289
19,Female,USA,Action,13.438117386136753,No,Medium,19,140,37,46,2,2024-08-08 17:07:46.474289
27,Female,Europe,RPG,0.8397980152149804,No,Easy,4,153,81,18,1,2024-08-08 17:07:46.474289
48,Female,USA,Simulation,11.442683580724598,No,Hard,4,138,48,34,1,2024-08-08 17:07:46.474289
23,Male,USA,Action,21.62781270541443,No,Medium,0,160,42,45,0,2024-08-08 17:07:46.474289
43,Female,USA,Simulation,20.26915523381896,No,Easy,14,164,44,45,2,2024-08-08 17:07:46.474289
46,Female,USA,Sports,7.912153920975107,No,Medium,17,127,10,16,2,2024-08-08 17:07:46.474289
40,Male,USA,Sports,2.340275761915072,No,Easy,7,60,7,28,1,2024-08-08 17:07:46.474289
27,Male,Europe,Simulation,12.40487425237479,Yes,Medium,12,28,24,35,1,2024-08-08 17:07:46.474289
32,Male,USA,Strategy,9.566472901762074,No,Easy,4,176,72,33,1,2024-08-08 17:07:46.474289
28,Female,Asia,Strategy,10.873709198632234,No,Easy,3,19,75,13,0,2024-08-08 17:07:46.474289
40,Male,Asia,Strategy,3.231118280283746,No,Medium,13,31,44,17,1,2024-08-08 17:07:46.474289
45,Female,Asia,Simulation,6.836028197409939,No,Easy,19,70,33,6,1,2024-08-08 17:07:46.474289
47,Male,Europe,Strategy,14.213221471221514,No,Hard,13,40,23,5,1,2024-08-08 17:07:46.474289
16,Male,Europe,Action,15.723477126310886,No,Medium,9,89,2,38,1,2024-08-08 17:07:46.474289
49,Female,USA,Simulation,7.049515701536744,No,Hard,15,172,65,13,2,2024-08-08 17:07:46.474289
22,Male,USA,Sports,15.142826625385002,No,Medium,9,129,15,38,1,2024-08-08 17:07:46.474289
47,Female,Asia,Sports,3.23703099363971,No,Medium,6,115,64,46,1,2024-08-08 17:07:46.474289
36,Male,Asia,Sports,22.270770451571988,No,Easy,5,45,96,49,1,2024-08-08 17:07:46.474289
43,Male,Asia,Sports,16.86667899106424,No,Hard,16,124,5,1,2,2024-08-08 17:07:46.474289
15,Female,USA,Sports,0.6828079627535972,Yes,Hard,1,104,9,16,0,2024-08-08 17:07:46.474289
22,Female,USA,Strategy,7.118931944707335,No,Hard,7,116,50,40,1,2024-08-08 17:07:46.474289
26,Male,USA,Action,0.8051958417103986,No,Medium,8,22,35,27,0,2024-08-08 17:07:46.474289
47,Male,Europe,Strategy,12.421778305315833,No,Easy,9,59,9,1,1,2024-08-08 17:07:46.474289
33,Male,Asia,Action,23.94133125496042,No,Medium,4,77,38,29,1,2024-08-08 17:07:46.474289
34,Female,Europe,Sports,12.502684424043604,No,Medium,14,78,45,36,1,2024-08-08 17:07:46.474289
15,Male,USA,Action,17.190150640269707,No,Easy,11,86,17,22,1,2024-08-08 17:07:46.474289
25,Male,Europe,Simulation,17.000726640438614,No,Hard,12,77,68,28,1,2024-08-08 17:07:46.474289
17,Female,Other,Simulation,4.047938339695318,No,Easy,10,66,52,13,1,2024-08-08 17:07:46.474289
23,Male,USA,RPG,4.789428056294995,No,Easy,16,132,60,17,2,2024-08-08 17:07:46.474289
48,Female,USA,Simulation,0.5954594383781338,No,Medium,19,163,89,20,2,2024-08-08 17:07:46.474289
46,Male,Europe,RPG,9.047150086542466,No,Easy,19,24,17,0,1,2024-08-08 17:07:46.474289
17,Female,USA,RPG,13.401922980165969,Yes,Easy,10,68,45,9,1,2024-08-08 17:07:46.474289
43,Male,USA,Sports,5.894851518128018,Yes,Easy,0,124,67,7,0,2024-08-08 17:07:46.474289
31,Male,USA,Sports,11.901994244557056,Yes,Easy,17,24,82,15,1,2024-08-08 17:07:46.474289
42,Male,Asia,Action,4.217811526837139,No,Easy,14,51,50,17,1,2024-08-08 17:07:46.474289
34,Male,USA,Action,19.32527219515468,No,Medium,4,127,42,28,1,2024-08-08 17:07:46.474289
15,Female,Europe,RPG,22.95573153037077,No,Hard,12,108,74,25,1,2024-08-08 17:07:46.474289
47,Male,Europe,Action,13.035012914682548,No,Easy,0,116,15,9,0,2024-08-08 17:07:46.474289
30,Male,Europe,Sports,3.28721759528893,No,Hard,8,152,21,8,1,2024-08-08 17:07:46.474289
38,Male,Europe,Simulation,20.90318195788208,No,Easy,15,98,4,0,2,2024-08-08 17:07:46.474289
22,Female,Asia,RPG,10.74942232087065,No,Easy,14,28,19,17,1,2024-08-08 17:07:46.474289
44,Male,Other,Action,10.586077060358488,Yes,Medium,2,109,83,47,1,2024-08-08 17:07:46.474289
35,Male,USA,Sports,11.239322767791595,No,Hard,9,131,59,1,1,2024-08-08 17:07:46.474289
29,Male,USA,Strategy,19.308147433503493,No,Easy,10,36,4,18,1,2024-08-08 17:07:46.474289
20,Male,Europe,Simulation,10.874812205872525,No,Easy,17,61,51,7,1,2024-08-08 17:07:46.474289
48,Female,Europe,Sports,2.6235327583101187,No,Medium,11,111,21,31,1,2024-08-08 17:07:46.474289
27,Male,Europe,RPG,10.29816042080795,No,Easy,18,136,87,1,2,2024-08-08 17:07:46.474289
40,Male,Other,Simulation,12.442222506029646,Yes,Easy,7,167,50,3,1,2024-08-08 17:07:46.474289
30,Male,Other,Sports,22.948564502014,No,Easy,13,41,51,2,1,2024-08-08 17:07:46.474289
